0.0412250896563, 0.0219441929743, 0.236149173831
-0.0095364140838, -0.0545495122949, 0.211259758074
-0.00321654551591, -0.0299544726484, 0.245358459394
0.0441150656956, 0.0411298693533, 0.221885298514
0.0171061152307, -0.0307268447733, 0.257696616976
0.0470647092418, 0.0669375358526, 0.201080886186
-0.0174335265448, 0.0108647532658, 0.258868482376
0.0398335125904, 0.000853647303363, 0.195623733487
0.0626995325613, 0.0248033054306, 0.237640285878
0.026277190497, -0.0402519853611, 0.200585543566
0.0681527498107, 0.0306229264265, 0.241612910456
0.0505252230111, -0.0336426105146, 0.222718978394
-0.00807623105701, -0.031524802539, 0.246461295394
0.0386839952292, -0.079182488501, 0.205949053857
0.0630148742533, 0.0540164945385, 0.228295565169
0.0172128508285, 0.0174521951733, 0.224048729358
-0.0161496327809, 0.0348173325085, 0.179768731001
0.071135423414, -0.0604346680382, 0.184539787553
-0.0113577680613, -0.0170657157385, 0.169324457319
-0.0197373875272, 0.0676547374174, 0.191588228983
0.0308723179909, -0.00593064628219, 0.185416051482
0.0191439232582, -0.058680530126, 0.194099463087
0.00522703732468, 0.0614901103669, 0.214173999226
0.00920395408803, 0.0632059351759, 0.186468033051
0.0393182214221, -0.0674327336708, 0.192096649932
-0.0682089298121, -0.0351158192022, 0.177019764594
-0.0118558005475, 0.010604525833, 0.24405771561
-0.0593128286748, -0.0176506387325, 0.242817108447
0.048840845264, 0.0529695291399, 0.210456306219
0.073402676838, 0.00338439067347, 0.220765729257
-0.0329194405374, -0.0348421424341, 0.196244832432
0.025941695489, 0.0199879608504, 0.254384091934
-0.00745628633272, 0.0323720527169, 0.166831416414
0.00653837955292, 0.0595713599007, 0.179820579761
-0.0735268792532, -0.07366504273, 0.185172166672
0.016088805391, 0.00902894610388, 0.246795727815
-0.0746417928785, 0.0778557729168, 0.206708023961
0.0122689974453, -0.0226355567607, 0.242994708135
0.0152910744018, 0.0432998074749, 0.241981360265
-0.0144958945176, -0.0357413734356, 0.183583806263
-0.044382891466, 0.0440573643317, 0.248470406335
0.0164265798353, -0.0550027447169, 0.195592778839
0.00665446477683, 0.0309426720665, 0.249531394656
0.026076863378, 0.0763580067314, 0.183151945572
-0.0119164139755, -0.0224972758816, 0.207795424107
0.0749179205101, -0.0213020736474, 0.193582419362
-0.0439809097544, 0.0282938438001, 0.183689487099
-0.00597145017841, -0.0277952984541, 0.265110582838
-0.0522816028663, -0.0376504400642, 0.190149993093
0.0326985001719, 0.0255665502439, 0.209883933883
-0.0765240482937, -0.0333989316187, 0.211158443806
0.0501596610387, 0.0257379912603, 0.210088301693
0.03309141639, 0.0539675099319, 0.219533489539
-0.0695851179658, -0.00514480719532, 0.215184983851
-0.0486518727178, 0.0475946112864, 0.190757253122
0.0148363085505, 0.0169635956098, 0.170296483508
0.00979061690318, -0.0789819267956, 0.215930302001
-0.0703127554849, 0.0016489387572, 0.210637887855
-0.00798983262262, 0.0536996765759, 0.23646165308
0.000320184026935, -0.028184413753, 0.181344424978
-0.0383826713372, 0.00738861648505, 0.213885729081
0.0158693387175, 0.0609254899249, 0.216844000433
-0.0600482400885, -0.0276385953699, 0.168496641306
-0.0711881822098, -0.0307294074543, 0.212925983122
0.0316838275412, -0.00686041600443, 0.199659042335
-0.0463093501142, 0.05342661788, 0.203653460529
-0.0148921477144, 0.013297993636, 0.210534302134
-0.0272922519097, 0.0461004554704, 0.215943610003
-0.0175252841926, 0.0477837831615, 0.234297298453
0.0103972465068, 0.0709995145795, 0.211006027762
0.0112651435786, -0.0327571042247, 0.258066650798
-0.00741541972107, 0.0304019905664, 0.247491043659
-0.0452810234595, -0.060997280395, 0.198657862368
0.0563153363316, -0.0697518402091, 0.194572720188
0.0278420074152, 0.0153621856852, 0.206713911964
-0.00909292980912, 0.0475892552324, 0.245368275386
0.0448457063971, -0.00261760970445, 0.178142019241
0.0122724735277, 0.0113323890124, 0.18874057421
0.0649303268398, 0.0345656919101, 0.208867021837
-0.0773122419679, -0.0523301698071, 0.204202151302
0.0720921604648, -0.0653162787379, 0.201700962451
0.0170683653676, -0.02939506081, 0.242814271526
-0.0299405350993, -0.020072975198, 0.259059441207
-0.0498996671988, -0.0132138333838, 0.21461337361
0.0173740340339, 0.0355663016467, 0.252570865695
0.0626051225131, -0.020465617671, 0.173531774195
-0.0373447294756, -0.0549905604523, 0.225809077051
-0.00458915784556, 0.0502178549012, 0.235558947986
-0.00421647592073, 0.0566329013164, 0.241217158151
-0.055615229482, 0.00620082959955, 0.186484523449
-0.0746573937081, -0.0381878965399, 0.216353219815
0.0279178375093, 0.0794150872183, 0.202153265393
0.0336573340168, 0.0400593807707, 0.188296320091
-0.04204326635, -0.04634484873, 0.177759846427
-0.0509854496424, 0.0426927376827, 0.216845768769
0.0129684952442, -0.00239069324957, 0.17727565449
-0.0300093206936, 0.0589040732024, 0.233785249863
-0.0191667372473, 0.0715874582566, 0.210035833652
0.0230690917749, 0.0197310904062, 0.237570247681
0.0446690169876, 0.0193752943883, 0.22252989053
-0.0614998697042, 0.0137915981417, 0.224477866999
-0.0413567449325, -0.042901319648, 0.214878786764
-0.0604959054255, 0.0321983073457, 0.220976525012
-0.0664812929056, 0.044876856833, 0.193581180289
0.0204761564375, 0.0193538299808, 0.202977115349
-0.0208608813057, 0.0546550185766, 0.225797792352
0.0390237856216, -0.0166430308023, 0.243200273071
-0.0234291361007, 0.0624515941619, 0.193170394704
0.0332435100144, 0.052179400808, 0.18273914666
-0.044199960598, 0.0518286103903, 0.187784704283
0.0504877703633, 0.000456644260722, 0.187312511884
-0.0529441878862, 0.00501187744768, 0.181854721364
0.0379249737443, -0.0274951761911, 0.200747130943
0.0521266334226, 0.0147129078837, 0.202307754264
0.0226829999148, 0.00939241451559, 0.221792809016
0.069433795199, -0.0134183830257, 0.178868427705
-0.0254271706891, 0.0122344413978, 0.213302473973
-0.0662137980672, 0.0325736055006, 0.224709737206
-0.0186748734075, -0.0270329234313, 0.199898260466
0.0644682525536, 0.068693295454, 0.203796695997
0.0274375409695, -0.00619766372425, 0.246821094648
-0.0144511533526, 0.0698562587006, 0.206277860405
0.00402312041377, 0.0667022196674, 0.207468126851
0.0117085202228, -0.0116690482607, 0.250827441408
0.0450334814872, 0.0339367287757, 0.251985346898
-0.0231175486867, -0.0573599383711, 0.247558413596
-0.0632875525931, -0.0117663787183, 0.189271047572
-0.0125419294072, 0.0583849758042, 0.24336323972
0.0314393617978, -0.0219634759723, 0.195356914644
-0.0202358502913, -0.0107208141589, 0.242477756373
0.0582658989142, -0.0564098454029, 0.191855307288
0.0159326406335, -0.00116459677805, 0.160746678216
-0.0215295016867, 0.0616259016213, 0.185539889366
-0.0267881284613, 0.0428742209296, 0.229391963432
0.0457225761053, 0.000658202209485, 0.215564074983
-0.00702314316178, -0.0114603031987, 0.213566704212
-0.00806482810004, -0.0140266360742, 0.210460008762
0.0568455951271, 0.0349542551095, 0.21056641921
0.0512724437113, 0.0345156421269, 0.198836227785
0.0158845410303, 0.0531819921365, 0.227959852292
0.0428891557273, -0.0374541418428, 0.23926180251
0.0415075520883, 0.0461441357925, 0.207622141213
0.00420869547421, -0.0265098462192, 0.207526451899
0.0164175352184, 0.0165699227494, 0.194469372247
-0.0316717372127, -0.0258818181879, 0.182682852611
-0.0511076250518, -0.047265783668, 0.224225581033
-0.00190688485885, -0.000362670300974, 0.180717891935
-0.0494687075996, -0.0319102840246, 0.169077930505
-0.0185713437219, 0.0267430582666, 0.196550762979
0.00797558915684, 0.0634074315967, 0.191004268034
-0.0271061351982, -0.0630918323841, 0.24235549197
0.0558678310261, -0.0669844336691, 0.215324834646
-0.0387890436438, -0.0502547760533, 0.197374077723
-0.0672502357224, -0.0662338168776, 0.203658979405
0.0299969154497, -0.0345411592362, 0.224927282621
0.063348528393, -0.00864544691588, 0.198862040645
-0.0443086459487, -0.0358166309072, 0.212120143325
0.00181472054352, -0.0503253031151, 0.253348724325
0.0604516568429, -0.034167902879, 0.168753199083
-0.0523256371187, 0.035928858448, 0.211969513176
-0.0217565811909, 0.00817089018685, 0.185114864965
-0.0555822364055, 0.009546037203, 0.220302495331
-0.0702926265983, -0.0269348993346, 0.206186440347
-0.0739295939339, -0.0603410638097, 0.183228714808
0.0445646810999, -0.0578599906566, 0.180937027185
-0.0530881151332, -0.0508411896863, 0.227713395336
0.0314034210541, -0.0101203001251, 0.250701391725
0.0775948784331, -0.00638676163323, 0.21364693757
0.0346049230219, 0.0502103842521, 0.226137627473
0.0342604146684, -0.00963544832338, 0.196195762407
0.00712894076938, -0.0343497743476, 0.222058457509
-0.0136175424604, -0.0224265603177, 0.262166999911
-0.0456137833232, 0.0249719393355, 0.255436457673
0.065120618158, 0.0310514275029, 0.226908009131
0.0189286519218, -0.0297457988002, 0.257586768142
-0.0238175798419, -0.0500826169148, 0.191926412633
0.0165114484663, -0.0675918606182, 0.219896478845
-0.0268357500754, -0.024009961444, 0.254964617625
-0.0637074440945, -0.0671090878785, 0.201470257198
-0.0179211265266, -0.0647803309864, 0.242328014969
0.0624226050782, 0.0498072403879, 0.228537115172
0.0515726033358, -0.05218474833, 0.227181779116
0.0418550747791, -0.0333729099923, 0.211557080403
-0.0348244754084, 0.00685347479535, 0.183348724234
-0.0151360395127, -0.00841509051229, 0.264153724935
-0.0142946405743, 0.0495312376978, 0.228511670186
-0.0315390648123, -0.0736874344462, 0.215213675684
-0.0205550097927, 0.0126176793857, 0.169846172132
-0.0320804881498, 0.0503693841959, 0.232900427741
-0.0145876867455, 0.0518213764069, 0.217715671321
0.0132144081462, -0.0410329946727, 0.220909934503
-0.0480402600802, 0.0338965797095, 0.191263637717
0.0656464852188, -0.0387406099535, 0.206151778034
0.0731165632148, 0.066283329036, 0.216474267502
-0.0292189766632, -0.00583574657483, 0.239829283761
-0.0555801502759, -0.028567654562, 0.233394681821
0.0708019044611, -0.0386376651837, 0.178004905329
-0.0221312136872, 0.00209325043211, 0.209769853645
-0.0486258167441, -0.0435097907851, 0.221271393751
-0.00570793791027, 0.0130148179431, 0.264862894068
0.00767824876045, 0.0174298109279, 0.216927614891
-0.0337755388723, 0.0175294573475, 0.179391300241
0.0472816038383, 0.0794466994005, 0.190290295775
-0.058798686774, 0.042705143665, 0.213078534363
0.0495151369775, 0.0446482458521, 0.226986147345
0.0181870448458, -0.0765138432754, 0.216843602983
-0.0051658964109, 0.0518103271832, 0.224252388619
0.0367464362823, 0.0543106545555, 0.184967964059
-0.0491051887397, -0.00293989770024, 0.227430303962
0.0138536588531, -0.0402500333407, 0.228604020779
-0.00861443871485, 0.0234994321108, 0.207615960575
-0.0535415218139, -0.0763567391222, 0.218002095642
-0.0295968228441, 0.0565903388125, 0.236918082446
0.0484168390045, -0.00752582732089, 0.236273025559
-0.0191810900447, 0.0312361773502, 0.196587044077
0.0457892246613, 0.0148809853648, 0.194084593801
0.0214570370705, -0.0187439965661, 0.166280668219
-0.00796828700366, 0.00142693968761, 0.22413216393
-0.0761092951569, -0.0425646237504, 0.172792664144
-0.0696369016333, -0.0441962005997, 0.221388805344
-0.0399888401389, 0.0718307279582, 0.200590183948
0.0680577784122, -0.0148790937726, 0.212774459802
0.0234228154351, -0.0260113543999, 0.168310076397
-0.0460944574599, -0.0184386371755, 0.205760176219
-0.0272385221637, -0.0185954062142, 0.21051195974
0.0130083203422, 0.0121943771303, 0.188409536311
-0.00915516080722, -0.0789922311504, 0.229780837713
0.0246533622328, 0.0453153148005, 0.223491188652
0.000506432080332, 0.00924350746637, 0.23539344011
0.0400554390541, 0.044240065277, 0.200822256048
-0.00392344057299, -0.0607046634444, 0.18870187879
0.0253190016252, -0.0646198011871, 0.217284984129
0.0737399688333, 0.0681998444642, 0.208694261465
-0.00278374148263, -0.020070073214, 0.184730978801
0.0442103304157, -0.0433685951764, 0.214892773579
0.0102837436916, 0.051360270046, 0.239644957186
0.00397739084627, 0.0124123036351, 0.262221823835
-0.0675344342895, -0.0343408284674, 0.168382429186
-0.00925806245496, 0.0568944871562, 0.183989860206
0.010658259516, 0.0104400331696, 0.210796629485
-0.0200875819088, -0.0488474781602, 0.247401164538
-0.046024685125, -0.0602400108219, 0.208191083822
-0.0639706346712, 0.0194938406439, 0.226317592647
0.0671322719473, -0.00443183536377, 0.212216082008
-0.0525011035379, -0.00234320228519, 0.231922250478
-0.0490722485608, -0.05401338258, 0.225486752291
0.0150644750184, -0.0775870627872, 0.232517236319
-0.0416103229126, 0.015718813227, 0.256005683241
0.0202168292592, -0.038636020285, 0.207633808597
-0.022890004678, -0.00278769710852, 0.261755466679
0.0734816787326, -0.0118374027322, 0.19070362502
0.0288684859518, -0.0283477353261, 0.257662103026
0.0259478913184, -0.0284867365711, 0.21487532222
0.0416563303097, -0.0627338373736, 0.232545819116
-0.0471933869465, -0.0189702430295, 0.193795385418
0.0693479128909, -0.0540909089401, 0.218653364323
-0.0113485476058, 0.0533787839143, 0.186356149063
-0.0539509224885, -0.0513816470121, 0.212177430425
-0.0401366568339, -0.0303602373465, 0.233915239887
-0.0290471266206, -0.0630105043131, 0.211785595739
0.0294744590555, -0.0394590245031, 0.246329506277
-0.0266993763195, -0.067034066079, 0.187485412867
0.0235617263234, 0.000660104915043, 0.180495804473
0.0612931739523, 0.0274479921588, 0.226671460951
-0.0199718500647, 0.0185419224373, 0.255931695595
0.0168421151045, 0.026403074228, 0.221487439478
-0.00721104813372, 0.00916527646525, 0.222755767107
0.0323451427723, -0.0561193212576, 0.195823677752
-0.0596901929134, 0.0122605212668, 0.230544552477
-0.0491624455968, -0.0496435548797, 0.194863192035
0.0268304077509, -0.04676096393, 0.190365395093
0.0247194783393, 0.0623247128139, 0.221105529717
0.0601655745695, -0.0204968374036, 0.23282569949
0.0289473362269, -0.0486431675554, 0.215665174201
-0.07285266221, -0.0105661877414, 0.187510574966
0.0170682446419, 0.0780563801615, 0.223234142485
0.0479861547718, 0.00395627367376, 0.219783650496
-0.016903321708, 0.0457288868853, 0.231544805077
0.0382201388659, -0.0342201917654, 0.184457814998
0.0013037902755, 0.027511722551, 0.207431340034
0.0167751837873, -0.0543607098924, 0.202305863109
0.0241891676736, -0.00812255468923, 0.164467022501
-0.0253165296282, -0.051243922993, 0.235442307024
0.0382447522515, -0.0480850772845, 0.191666461729
0.045330269945, -0.0133571906375, 0.196637259443
0.0206876709239, 0.041748408244, 0.208672626038
-0.0569752957194, -0.0150201528754, 0.180339465369
0.0533391433384, -0.0433344545626, 0.222184544599
-0.0568300126233, -0.0399569223521, 0.228220701853
-0.00807077142357, 0.0398027991001, 0.186079711541
0.0135195823046, 0.00559650901374, 0.209937264331
-0.0431541912645, -0.00898868675916, 0.243399424006
0.0012764929025, 0.0221445940998, 0.193759773504
0.0025987541089, -0.066642952384, 0.223504053379
0.00581920766232, -0.00169439822509, 0.171182893437
0.0137261516398, 0.00436509735643, 0.206441885633
-0.0538787739666, 0.0228762347687, 0.242009284916
0.00356251819275, -0.0357879920306, 0.228851313782
0.0557798033342, 0.0456757668765, 0.201401881586
-0.0385135845485, 0.0470716322788, 0.198278158699
0.0275542556066, 0.040127447032, 0.181965601871
-0.0279995620622, -0.0217449675001, 0.195232166496
-0.0156977747444, 0.0142188746982, 0.246772405922
0.0351357434996, -0.0703255488162, 0.220498444309
0.0732851267154, 0.0379964889663, 0.228898746752
0.0436651913904, -0.0677888940937, 0.217667179006
-0.0206740713456, 0.0416855657901, 0.177797284782
0.00371093047868, -0.0211554286826, 0.194032448485
0.00928090889661, -0.00716683041058, 0.174960823015
0.0542874980999, 0.00197460412197, 0.186373855016
-0.0266601584357, 0.0735991414845, 0.200651404852
-0.0119317858065, 0.00509707690443, 0.239640408426
0.0472080612701, 8.31180000903e-05, 0.205917955349
0.0377023824932, -0.0214382030317, 0.192327781046
0.058342163126, -0.0396318467874, 0.200493257566
0.00162109714012, 0.00653857832945, 0.174489204134
0.0284743564475, 0.0243614830836, 0.262083552194
0.00275036802464, 0.0151343645924, 0.215234790657
0.026562176218, -0.0296784609165, 0.223377757731
-0.0303789360681, -0.0471204577946, 0.234791754625
-0.0616630577021, -0.0294961372787, 0.173919810634
-0.0372451842069, 0.00794096000543, 0.177294575318
-0.00727374946421, 0.0725533209792, 0.220174047495
0.073220171992, -0.0486906951288, 0.168063860142
-0.051388195803, 0.00145255788803, 0.252118533541
-0.0378374371903, 0.000783925351234, 0.189207326923
0.0142488437506, 0.0467776975625, 0.184132819727
-0.0256592110767, -0.0556925140197, 0.186548083386
0.00537056988937, -0.0371678325506, 0.224249159413
-0.0433699306669, -0.00236884041257, 0.225223963977
-0.066575009537, -0.0556952812704, 0.184779390356
-0.0543182240413, 0.0290775391057, 0.204693693372
-0.0170567644895, -0.0647446359489, 0.217837230929
0.00430137801264, 0.0143591808664, 0.238749864881
0.0603395334931, -0.0196452624746, 0.181684787382
-0.0241270288108, -0.0220189394718, 0.182888496927
0.0362873696852, -0.024167346091, 0.177945835324
0.0138587169302, -0.00680268115417, 0.230433532439
-0.00286340033699, -0.00807426620717, 0.258992608929
-0.0231688831058, -0.0599882943061, 0.242527599238
-0.00561445879668, -0.0198538406509, 0.252937658105
0.068023771405, -0.0221382369201, 0.20962381395
0.0224457957902, -0.0126209236789, 0.23330850373
-0.00587451397094, 0.0418049287199, 0.229231271604
-0.0460702996957, -0.00803618623603, 0.207257654227
-0.010115982861, -0.0633365204272, 0.207900999689
-0.0516884576941, -0.0391628255921, 0.170308963615
0.0449638825212, -0.029943644933, 0.174313775788
0.0253249818583, -0.0155320783885, 0.209186838362
-0.0563800684767, 0.0648827250833, 0.204807048772
0.0659224046817, -0.022203719174, 0.176246537262
0.0639715055736, 0.0133864845842, 0.195222116528
0.0382588758752, 0.0182917790726, 0.214711821005
0.064866532686, 0.0627482005343, 0.196703190659
-0.0323720551755, -0.072336275039, 0.198891165015
0.00755866857181, 0.0454808422227, 0.207630739569
-0.0429848119646, 0.0214855752993, 0.228913066629
-0.00466685958295, -0.0660138363894, 0.242122171511
-0.0085365014549, 0.0140149537341, 0.218248096791
-0.0462332913912, -0.0451850862003, 0.229302834185
0.0170953405701, -0.0085028569803, 0.265370943504
0.051262883725, -0.0721657787166, 0.205017195214
-0.0116087205398, -0.000146403622484, 0.193566757673
-0.0212131217144, 0.0625582062815, 0.226646297677
-0.00528688300696, 0.0229723772604, 0.175816975694
0.0556506945091, -0.0273913578421, 0.202806594373
-0.00642564945005, 0.0226394193771, 0.249124494055
-0.0236572164968, 0.0478076286836, 0.246831150576
0.0451872780222, 0.0452074112379, 0.216866757592
-0.0139609207722, 0.0332760227189, 0.205905462784
-0.021802266555, 0.021423588215, 0.260566369883
-0.0393608069853, 0.0154451077294, 0.232716658174
0.0561954125392, 0.00761999946492, 0.200267077794
-0.0486981227742, 0.0775018395812, 0.194558013197
-0.033002054633, 0.0156600889529, 0.250884903997
0.00979193048891, 0.0363220398179, 0.208110318772
0.0538935298679, -0.00121159838669, 0.248593265017
0.0010609093564, 0.0320877722727, 0.227433420879
-0.0083597384629, 0.0161410547702, 0.203114143495
0.0473643000212, -0.0300113934139, 0.228791308695
-0.00668912514654, -0.0775843936816, 0.241802141261
0.0395952417369, -0.0695336921614, 0.229331756604
-0.0499347369199, -0.0763967175169, 0.209592103535
-0.0527464473952, -0.0459961254874, 0.173404755863
-0.0234689500567, -0.0110728116031, 0.236502932121
0.0664254165622, 0.0123324683602, 0.219732966794
0.0198510768098, 0.00213578062767, 0.164626095147
-0.0120777059298, -0.0650180986741, 0.21895689502
0.039519618996, -0.023352157146, 0.169747419663
0.00701886483439, -0.0274802447085, 0.201417687344
-0.0553960928322, 0.074676021138, 0.196184044674
0.0299834321126, -0.0352350412528, 0.177693393479
0.0724271345968, -0.0653710749699, 0.194655653337
-0.0267049522937, 0.0407574521095, 0.200430558747
0.0569665370757, -0.00692326013418, 0.209302837782
0.0529593019591, 0.0681142234515, 0.221574453264
0.00224791031086, 0.00110606555356, 0.199885812275
-0.067754843264, 0.0373000616739, 0.227419959752
0.0513566609563, -0.0237720242637, 0.18255257496
0.0148841422645, 0.0287648850612, 0.205049945901
-0.0219792444051, 0.0276656405992, 0.262085821881
-0.0476174120864, -0.0624994675283, 0.195992488158
0.0102204722869, 0.0222762347714, 0.24986316639
-0.0108666157716, 0.0109762967432, 0.250283550055
0.0151415814558, 0.0521055599824, 0.177155607045
0.0110846114962, -0.0150758539376, 0.188742374309
-0.0255881423174, -0.00788169758318, 0.182874784696
0.0427409470523, 0.0309159634851, 0.233382896763
0.0405018291904, -0.0301502163965, 0.234917535117
-0.0351489537386, 0.0458164188787, 0.204851233366
-0.00618656728134, 0.0510086929373, 0.20778819822
-0.0264437493696, -0.0217442766319, 0.232613276195
-0.0549189773999, -0.0165389751271, 0.228493959977
0.0559850477174, 0.0110271860539, 0.245821802108
0.0141529672517, 0.0681198861296, 0.175214936912
0.0453032596684, -0.0207443540384, 0.209172263259
0.0106875717362, -0.0206010034791, 0.167736242309
0.0462469793483, -0.0452329305471, 0.232791970644
-0.0234038875282, -0.0099767595827, 0.227526840778
-0.0169872108184, -0.0262220263843, 0.218776808124
-0.0511024480156, -0.00254722884847, 0.235654427431
-0.0291016758361, -0.00701801099118, 0.259157109636
-0.0671042362365, 0.0237176000108, 0.24505926871
0.00800758961329, -0.0712091676573, 0.238532269185
0.00827613559236, -0.0226504406572, 0.25788439103
0.0100084804102, 0.0220493674478, 0.183477293349
-0.0476203513245, -0.0204063170838, 0.195975924742
0.0748030295716, -0.0536812282914, 0.18726211813
-0.0218422486185, -0.0592306149224, 0.215963594899
0.0540771149665, 0.0796125178117, 0.200846071681
0.0356780732548, 0.0141267353008, 0.236480767743
0.0760993720816, 0.0384383452627, 0.233928794577
-0.0653729506523, 0.0679956245983, 0.220412376028
-0.00770524369584, -0.00839496311228, 0.180752306801
-0.071479947267, 0.0524147249517, 0.226382848052
-0.0733219555146, 0.0232950420107, 0.202210819705
0.06112558239, -0.0124364478258, 0.181857501283
-0.038923781587, -0.00776995031486, 0.213927693882
0.0608299797368, 0.0102145877208, 0.244187837375
-0.0379756691933, -0.039275643785, 0.225818201351
0.0283905782719, 0.00951033792793, 0.250423723882
-0.0207930489545, -0.0103466854503, 0.247354089804
0.0341538525043, -0.0526155281065, 0.222379997214
-0.0565856650624, -0.0705704876038, 0.219273424019
0.0354975890336, -0.0170139268541, 0.180307315332
-0.0579603500989, -0.0087164799496, 0.231669913387
0.00855595600274, 0.0603823104905, 0.228924765618
0.0493223778915, 0.0556555655387, 0.213979088584
-0.0739894513047, 0.0664025921065, 0.212838531324
0.019840031093, 0.00485033352339, 0.178378476437
-0.0659305675237, -0.0260160867825, 0.175818040075
0.0085558858077, -0.0198754813135, 0.176303061294
0.0369672274383, -0.0525598166619, 0.208071383458
0.0212802058883, -0.00657828526544, 0.194884229385
-0.0768702555455, -0.0513328722523, 0.17613907566
0.0637939362372, -0.0337744731819, 0.211085693896
-0.00547741819909, 0.0756634391513, 0.214713450118
0.00192757612659, -0.000253651807395, 0.249610347803
-0.0726517214113, -0.00583482862593, 0.187502291802
-0.0650224679809, -0.0263488422535, 0.17832281671
-0.0506290038749, -0.0417617966864, 0.186545483844
0.0727698131813, -0.0525368050887, 0.2033012404
-0.0140618728219, -0.0520350605756, 0.221290017857
0.0402568843351, -0.0239301127304, 0.240084500539
0.0282252808858, 0.00593994665856, 0.187405896171
0.063163460651, 0.0569279711053, 0.199061353709
-0.0723038006911, -0.0528517786386, 0.193101759112
-0.0743488951153, -0.0384027645304, 0.169181727613
-0.0145900370617, 0.0317284256608, 0.254079656974
-0.00361021161105, -0.0224729893437, 0.249342684376
0.00460617534862, -0.0388982575844, 0.239521568885
0.0280009047836, 0.0699837550734, 0.197038091162
-0.0604508124233, 0.0322654136199, 0.219196052524
0.0382073433852, -0.0538230711614, 0.23732607753
-0.0593160235757, 0.0607096460253, 0.229067243686
-0.0234665619861, -0.0517841315196, 0.194847716096
0.0240821340428, 0.0198220734964, 0.263006329171
-0.0118798333429, 0.00106147424216, 0.257479190605
0.0213189450189, 0.0703719535597, 0.19234645533
-0.0419460834546, 0.00885056725068, 0.191977023815
0.0639714009638, -0.0153679101583, 0.213348493431
-0.0597406971897, 0.0535247836528, 0.233821168427
0.0031833293212, -0.0187439485747, 0.171074354652
0.0578056119622, 0.00499589717978, 0.223779754235
-0.0417924750345, 0.0473310069966, 0.206614878066
-0.043132593922, -0.0660661277681, 0.221862369882
0.032304444642, -0.0227611265631, 0.190642182204
-0.0493342722272, -0.0725627124681, 0.224708662381
-0.0030239599616, -0.0752306719829, 0.212655174942
-0.00498631090386, -0.0106270905047, 0.221180930711
0.042486142512, 9.37851466703e-05, 0.252320927923
-0.0205044987324, -0.0359736140949, 0.214805446507
0.00331367185956, -0.0299551737093, 0.192980127253
0.0544112186538, 0.00284658503734, 0.244328761054
0.00468857331384, -0.0476401395641, 0.221279608104
0.00367803366563, 0.0225597322226, 0.197521398865
-0.0137443560751, -0.00215465302901, 0.264807558648
0.0321826619919, -0.0249664948462, 0.227307543732
0.0458645751626, -0.0565782926201, 0.22200352312
0.00877608827911, 0.049755124734, 0.181034521176
0.025119056182, -0.023175443029, 0.19365331461
0.0282601144238, -0.0308384558886, 0.185391936224
0.0292736609604, -0.0568501432569, 0.223085305544
-0.044565826804, 0.0622884506208, 0.18880171027
-0.0491971644286, 0.0400587478749, 0.221245055972
0.0557304327316, 0.0346468318422, 0.225463888074
-0.00203698866218, 0.028731111506, 0.214102563206
0.00227784120234, 0.0358245625236, 0.188390057043
0.0525928852891, -0.0165356064533, 0.176925622611
-0.0250616994403, -0.0471887308128, 0.192047610197
-0.0229074744572, 0.0324552514114, 0.238123303539
0.0252387896812, -0.0233632488818, 0.245978397542
0.0431019003731, -0.0372051997123, 0.173636390771
-0.0221856545236, 0.06586691525, 0.219735484426
0.0186340959221, 0.0604181577575, 0.219183923271
0.0202532212139, 0.0584735498945, 0.232203766474
0.0536664339851, -0.0661522753348, 0.194744321162
-0.0280656999402, -0.00870104728763, 0.236887262877
-0.0121246165691, -0.0553515735816, 0.187297588861
0.0498512529797, 0.0346192901131, 0.211615487438
-0.0650675395009, -0.0180378736925, 0.232942361046
0.00997981409917, -0.010039474216, 0.206214855719
0.0305102803368, 0.0745347748894, 0.227589251639
0.0482426550148, 0.0726387829541, 0.222590679187
-0.0578387408723, 0.0677838816287, 0.226360075705
-0.00115001744793, -0.0441432928205, 0.216781011002
0.0549112870637, 0.0714192505942, 0.21951070625
-0.0650620571032, 0.0109235947295, 0.236383371535
-0.0203860273896, -0.00575883619472, 0.182834088821
-0.00860240848988, -0.0150141180838, 0.238777750421
-0.0300377045987, 0.013552218859, 0.225311036338
-0.0477623080867, 0.0086782388874, 0.255904853715
0.0143668680642, -0.0501038390056, 0.205451275093
-0.0110755937419, -0.0442526884594, 0.223349045399
-0.0514980639182, 0.0460680822569, 0.211472301669
-0.0431102128257, -0.0566826384723, 0.211730349237
-0.00031798694992, -0.00027613887714, 0.196703595246
-0.0341384766435, 0.0500883716062, 0.187413841861
0.0633438384193, -0.0265274152976, 0.186449654951
0.0405517649198, -0.0097867130874, 0.199366843225
0.00911433173652, 0.0169870275936, 0.187598659153
-0.0630997745575, -0.00148649666756, 0.184535352686
-0.0675396683016, -0.0494705225414, 0.174675630433
0.0149333176745, -0.0185831099231, 0.178044306311
-0.0732578233475, 0.00571311825639, 0.211332359287
-0.0696780229487, 0.0202604665395, 0.236493514642
0.0726844827412, 0.0180807377172, 0.23668383492
0.0388739075102, 0.0135975241945, 0.217174391443
-0.0268558562144, -0.0695761273065, 0.194413187431
0.0149262613865, -0.00887597914704, 0.16467729772
0.0302606734542, -0.0578555911178, 0.237736994662
0.0271537487691, -0.0310198118435, 0.190018326829
